Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00      34/34          std::ctype<wchar_t>::_M_convert_to_wmask(unsigned short) const [63]
[78]     0.0    0.00    0.00      34         std::basic_istream<char, std::char_traits<char> >& std::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, char*) [78]
-----------------------------------------------
                0.00    0.00       1/24          __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::allocate(unsigned int, void const*) [385]
                0.00    0.00       1/24          __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex const&) [36]
                0.00    0.00       1/24          void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
                0.00    0.00       3/24          std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int) [136]
                0.00    0.00      18/24          std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
[79]     0.0    0.00    0.00      24         std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
                0.00    0.00      36/130         int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool) [57]
                0.00    0.00      18/1562        std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
                0.00    0.00       4/6160        int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool) [8]
                0.00    0.00       2/2           bool std::has_facet<std::collate<wchar_t> >(std::locale const&) [150]
-----------------------------------------------
                0.00    0.00       2/20          std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
                0.00    0.00      18/20          std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::max_size() const [105]
[80]     0.0    0.00    0.00      20         std::istreambuf_iterator<char, std::char_traits<char> >::_M_at_eof() const [80]
-----------------------------------------------
                0.00    0.00       2/20          std::__throw_bad_function_call() [82]
                0.00    0.00      18/20          std::__throw_invalid_argument(char const*) [113]
[81]     0.0    0.00    0.00      20         std::__throw_future_error(int) [81]
                0.00    0.00      18/130         std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
-----------------------------------------------
                0.00    0.00       2/20          std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [148]
                0.00    0.00      18/20          std::codecvt<char, char, int>::~codecvt() [2242]
[82]     0.0    0.00    0.00      20         std::__throw_bad_function_call() [82]
                0.00    0.00       2/20          std::__throw_future_error(int) [81]
-----------------------------------------------
                0.00    0.00       1/19          GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&) [155]
                0.00    0.00       1/19          GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00      17/19          GFX::cTexture::cTexture(std::string const&) [350]
[83]     0.0    0.00    0.00      19         Color4::set(float, float, float, float) [83]
-----------------------------------------------
                0.00    0.00       1/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
                0.00    0.00      18/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > > >(__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, __gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, std::allocator<wchar_t> const&, std::forward_iterator_tag) [86]
[84]     0.0    0.00    0.00      19         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::construct<std::pair<std::string, STATE::iGameState* (*)()> >(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, std::pair<std::string, STATE::iGameState* (*)()>&&) [84]
-----------------------------------------------
                0.00    0.00      19/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t*>(wchar_t*, wchar_t*, std::allocator<wchar_t> const&, std::forward_iterator_tag) [87]
[85]     0.0    0.00    0.00      19         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [85]
-----------------------------------------------
                0.00    0.00       1/19          std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
                0.00    0.00      18/19          std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned int) [177]
[86]     0.0    0.00    0.00      19         wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > > >(__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, __gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, std::allocator<wchar_t> const&, std::forward_iterator_tag) [86]
                0.00    0.00      18/19          void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::construct<std::pair<std::string, STATE::iGameState* (*)()> >(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, std::pair<std::string, STATE::iGameState* (*)()>&&) [84]
-----------------------------------------------
                0.00    0.00       1/19          std::__basic_file<char>::xsputn_2(char const*, int, char const*, int) [22]
                0.00    0.00      18/19          std::__basic_file<char>::sys_open(int, std::_Ios_Openmode) [70]
[87]     0.0    0.00    0.00      19         wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t*>(wchar_t*, wchar_t*, std::allocator<wchar_t> const&, std::forward_iterator_tag) [87]
                0.00    0.00      19/19          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [85]
-----------------------------------------------
                0.00    0.00       1/19          std::_Vector_base<int, std::allocator<int> >::_Vector_base() [1620]
                0.00    0.00      18/19          void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[88]     0.0    0.00    0.00      19         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
                0.00    0.00       1/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > > >(__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, __gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, std::allocator<wchar_t> const&, std::forward_iterator_tag) [86]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::deallocate(std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>**, unsigned int) [173]
-----------------------------------------------
                0.00    0.00       1/19          GFX::cTextureMesh::~cTextureMesh() [152]
                0.00    0.00      18/19          GFX::cTextureMesh::cTextureMesh() [91]
[89]     0.0    0.00    0.00      19         std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_erase_at_end(GFX::cTextureWrapper*) [89]
                0.00    0.00      18/818         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [24]
-----------------------------------------------
                0.00    0.00       1/19          GFX::cTextureMesh::~cTextureMesh() [152]
                0.00    0.00      18/19          GFX::cTextureMesh::cTextureMesh(int) [151]
[90]     0.0    0.00    0.00      19         std::collate<char>::~collate() [90]
                0.00    0.00      19/839         std::__basic_file<char>::xsputn_2(char const*, int, char const*, int) [22]
-----------------------------------------------
                0.00    0.00      18/18          GFX::G2D::cSpriteBatch::Initialise(int) [334]
[91]     0.0    0.00    0.00      18         GFX::cTextureMesh::cTextureMesh() [91]
                0.00    0.00      18/19          std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_erase_at_end(GFX::cTextureWrapper*) [89]
-----------------------------------------------
                0.00    0.00      18/18          GFX::cTextureMesh::cTextureMesh(int) [151]
[92]     0.0    0.00    0.00      18         GFX::cTextureMesh::~cTextureMesh() [92]
-----------------------------------------------
                0.00    0.00       1/18          __dyn_tls_init@12 [37]
                0.00    0.00      17/18          cPlayState::cPlayState() [117]
[93]     0.0    0.00    0.00      18         GFX::G2D::cAnimation::SetTicksPerFrame(float) [93]
-----------------------------------------------
                0.00    0.00      18/18          GFX::G2D::cSpriteBatch::cSpriteBatch() [337]
[94]     0.0    0.00    0.00      18         GFX::G2D::cSpriteBatch::cSpriteBatch(int) [94]
-----------------------------------------------
                0.00    0.00       1/18          GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00      17/18          GFX::cTexture::cTexture(std::string const&) [350]
[95]     0.0    0.00    0.00      18         MATH::DegToRad(float) [95]
                0.00    0.00     568/1349        void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
-----------------------------------------------
                0.00    0.00       1/18          GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00      17/18          GFX::cTexture::cTexture(std::string const&) [350]
[96]     0.0    0.00    0.00      18         STATE::cGameTransition::SetOldAndNewState(STATE::iGameState*, STATE::iGameState*) [96]
-----------------------------------------------
                0.00    0.00       1/18          GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&, float, float, float, float) [156]
                0.00    0.00      17/18          GFX::cTexture::~cTexture() [121]
[97]     0.0    0.00    0.00      18         __gnu_cxx::__atomic_add(int volatile*, int) [97]
-----------------------------------------------
                0.00    0.00      18/18          GFX::G2D::cSpriteBatch::Initialise(int) [334]
[98]     0.0    0.00    0.00      18         __gnu_cxx::new_allocator<STATE::iGameState*>::allocate(unsigned int, void const*) [98]
-----------------------------------------------
                0.00    0.00      18/18          std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base() [23]
[99]     0.0    0.00    0.00      18         __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::allocate(unsigned int, void const*) [99]
                0.00    0.00      18/2322        std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int) const [10]
-----------------------------------------------
                0.00    0.00      18/18          std::__basic_file<char>::sys_open(int, std::_Ios_Openmode) [70]
[100]    0.0    0.00    0.00      18         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf() [100]
-----------------------------------------------
                0.00    0.00       1/18          GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00      17/18          GFX::cTexture::RegisterGL() [349]
[101]    0.0    0.00    0.00      18         __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const [101]
-----------------------------------------------
                0.00    0.00       1/18          GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00      17/18          GFX::cTexture::RegisterGL() [349]
[102]    0.0    0.00    0.00      18         __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator*() const [102]
-----------------------------------------------
                0.00    0.00       1/18          std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::~_Rb_tree() [2298]
                0.00    0.00      17/18          std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
[103]    0.0    0.00    0.00      18         std::ctype<char>::do_narrow(char const*, char const*, char, char*) const [103]
-----------------------------------------------
                0.00    0.00      18/18          void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[104]    0.0    0.00    0.00      18         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::empty() const [104]
                0.00    0.00     426/426         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::size() const [47]
                0.00    0.00     426/1969        __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const [11]
-----------------------------------------------
                0.00    0.00      18/18          void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[105]    0.0    0.00    0.00      18         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::max_size() const [105]
                0.00    0.00      18/20          std::istreambuf_iterator<char, std::char_traits<char> >::_M_at_eof() const [80]
-----------------------------------------------
                0.00    0.00      18/18          STATE::iGameState** std::move_backward<STATE::iGameState**, STATE::iGameState**>(STATE::iGameState**, STATE::iGameState**, STATE::iGameState**) [111]
[106]    0.0    0.00    0.00      18         std::__timepunct<char>::__timepunct(std::__timepunct_cache<char>*, unsigned int) [106]
-----------------------------------------------
                0.00    0.00      18/18          std::codecvt<wchar_t, char, int>::~codecvt() [2244]
[107]    0.0    0.00    0.00      18         std::codecvt<char, char, int>::~codecvt() [107]
                0.00    0.00     763/839         std::__basic_file<char>::xsputn_2(char const*, int, char const*, int) [22]
                0.00    0.00     763/782         bool std::has_facet<std::collate<char> >(std::locale const&) [27]
                0.00    0.00      18/36          std::__basic_file<char>::sys_open(int, std::_Ios_Openmode) [70]
-----------------------------------------------
                0.00    0.00      18/18          GFX::cTextureMesh::Initialise(int) [320]
[108]    0.0    0.00    0.00      18         std::codecvt<wchar_t, char, int>::~codecvt() [108]
                0.00    0.00     763/763         std::codecvt<char, char, int>::codecvt(unsigned int) [31]
                0.00    0.00      36/764         std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const [29]
-----------------------------------------------
                                   1             std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                                  17             std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
[109]    0.0    0.00    0.00      18         std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                0.00    0.00       1/13          std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
                0.00    0.00       1/2           __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [142]
                                  17             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                                   1             std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                                   1             std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
-----------------------------------------------
                0.00    0.00      18/18          std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
[110]    0.0    0.00    0.00      18         GFX::cTextureMesh::Vertex* std::move_backward<GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*>(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*) [110]
                0.00    0.00    1524/1578        std::__timepunct<char>::_M_initialize_timepunct(int*) [12]
-----------------------------------------------
                0.00    0.00      18/18          std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
[111]    0.0    0.00    0.00      18         STATE::iGameState** std::move_backward<STATE::iGameState**, STATE::iGameState**>(STATE::iGameState**, STATE::iGameState**, STATE::iGameState**) [111]
                0.00    0.00      18/18          std::__timepunct<char>::__timepunct(std::__timepunct_cache<char>*, unsigned int) [106]
-----------------------------------------------
                0.00    0.00      18/18          std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [148]
[112]    0.0    0.00    0.00      18         std::__throw_length_error(char const*) [112]
                0.00    0.00      20/130         std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
-----------------------------------------------
                0.00    0.00      18/18          void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[113]    0.0    0.00    0.00      18         std::__throw_invalid_argument(char const*) [113]
                0.00    0.00      18/20          std::__throw_future_error(int) [81]
-----------------------------------------------
                0.00    0.00      18/18          std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
[114]    0.0    0.00    0.00      18         bool&& std::forward<bool>(std::remove_reference<bool>::type&) [114]
-----------------------------------------------
                0.00    0.00      17/17          CORE::iApplication::iApplication() [352]
[115]    0.0    0.00    0.00      17         cPlayState::CreateInstance() [115]
                0.00    0.00      17/17          cPlayState::cPlayState() [117]
-----------------------------------------------
                0.00    0.00       1/17          STATE::cGameStateManager::PushState(STATE::iGameState*) [168]
                0.00    0.00      16/17          STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [134]
[116]    0.0    0.00    0.00      17         cPlayState::OnExit() [116]
-----------------------------------------------
                0.00    0.00      17/17          cPlayState::CreateInstance() [115]
[117]    0.0    0.00    0.00      17         cPlayState::cPlayState() [117]
                0.00    0.00      17/17          __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false> >::~new_allocator() [122]
                0.00    0.00      17/18          GFX::G2D::cAnimation::SetTicksPerFrame(float) [93]
-----------------------------------------------
                0.00    0.00      17/17          GFX::cTexture::cTexture(std::string const&) [350]
[118]    0.0    0.00    0.00      17         GFX::cCameraBase::~cCameraBase() [118]
-----------------------------------------------
                0.00    0.00       1/17          CORE::cGame::Initialise() [159]
                0.00    0.00      16/17          __write_memory [2872]
[119]    0.0    0.00    0.00      17         GFX::cTextureWrapper::SetUV(float, float, float, float) [119]
-----------------------------------------------
                0.00    0.00      17/17          GFX::cTexture::cTexture(std::string const&) [350]
[120]    0.0    0.00    0.00      17         GFX::cImage::cImage(std::string const&) [120]
                0.00    0.00      17/68          std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int, unsigned int) const [62]
-----------------------------------------------
                0.00    0.00      17/17          cPlayState::Update(CORE::cGame*, float) [302]
[121]    0.0    0.00    0.00      17         GFX::cTexture::~cTexture() [121]
                0.00    0.00      17/18          __gnu_cxx::__atomic_add(int volatile*, int) [97]
-----------------------------------------------
                0.00    0.00      17/17          cPlayState::cPlayState() [117]
[122]    0.0    0.00    0.00      17         __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false> >::~new_allocator() [122]
-----------------------------------------------
                0.00    0.00      17/17          std::__timepunct<char>::_M_initialize_timepunct(int*) [12]
[123]    0.0    0.00    0.00      17         __cxxabiv1::__class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void**) const [123]
-----------------------------------------------
                0.00    0.00      17/17          GFX::cTexture::RegisterGL() [349]
[124]    0.0    0.00    0.00      17         GFX::cImage::IsTransparent() const [124]
-----------------------------------------------
                0.00    0.00      17/17          __tcf_0 [2855]
[125]    0.0    0.00    0.00      17         GFX::cTexture::operator==(GFX::cTexture const&) const [125]
-----------------------------------------------
                0.00    0.00      17/17          GFX::cTexture::RegisterGL() [349]
[126]    0.0    0.00    0.00      17         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t, unsigned int) const [126]
-----------------------------------------------
                0.00    0.00      17/17          std::__timepunct<char>::_M_initialize_timepunct(int*) [12]
[127]    0.0    0.00    0.00      17         std::domain_error::~domain_error() [127]
-----------------------------------------------
                0.00    0.00      17/17          std::future_error::~future_error() [1641]
[128]    0.0    0.00    0.00      17         std::basic_ifstream<char, std::char_traits<char> >::basic_ifstream(std::string const&, std::_Ios_Openmode) [128]
                0.00    0.00      17/17          std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, int) [129]
-----------------------------------------------
                0.00    0.00      17/17          std::basic_ifstream<char, std::char_traits<char> >::basic_ifstream(std::string const&, std::_Ios_Openmode) [128]
[129]    0.0    0.00    0.00      17         std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, int) [129]
                0.00    0.00      17/17          std::__numpunct_cache<char>::_M_cache(std::locale const&) [130]
-----------------------------------------------
                0.00    0.00      17/17          std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, int) [129]
[130]    0.0    0.00    0.00      17         std::__numpunct_cache<char>::_M_cache(std::locale const&) [130]
                0.00    0.00      17/1578        std::__timepunct<char>::_M_initialize_timepunct(int*) [12]
-----------------------------------------------
                0.00    0.00       1/17          STATE::cGameStateManager::PushState(STATE::iGameState*) [168]
                0.00    0.00      16/17          STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [134]
[131]    0.0    0.00    0.00      17         std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [131]
-----------------------------------------------
                0.00    0.00      17/17          std::future_error::~future_error() [1642]
[132]    0.0    0.00    0.00      17         GFX::cTextureMesh::Vertex&& std::forward<GFX::cTextureMesh::Vertex>(std::remove_reference<GFX::cTextureMesh::Vertex>::type&) [132]
-----------------------------------------------
                0.00    0.00      16/16          __write_memory [2872]
[133]    0.0    0.00    0.00      16         CORE::cGame::GetInput() [133]
-----------------------------------------------
                0.00    0.00      16/16          _pei386_runtime_relocator [2884]
[134]    0.0    0.00    0.00      16         STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [134]
                0.00    0.00      96/104         void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00      16/4595        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00      16/779         cPlayState::HandleInput() [28]
                0.00    0.00      16/17          std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [131]
                0.00    0.00      16/17          cPlayState::OnExit() [116]
-----------------------------------------------
                0.00    0.00       1/13          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) <cycle 2> [143]
                0.00    0.00       1/13          std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int) <cycle 2> [180]
                0.00    0.00       1/13          std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
                0.00    0.00       1/13          std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                0.00    0.00       1/13          std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                0.00    0.00       1/13          std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::~_Rb_tree() [2298]
                0.00    0.00       7/13          std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int) [136]
[135]    0.0    0.00    0.00      13         std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
-----------------------------------------------
                0.00    0.00       1/5           std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
